Id,Price
3339,160902.83786218707
8166,181861.98435695458
11617,166356.5674547749
52,323042.13551755453
4395,193574.2132425492
2183,209111.97906069853
16045,193139.43096066703
15719,165229.7162601193
9864,197589.31831933142
1903,415108.16873637954
13451,177966.96453148097
3640,173755.9933927448
16551,173720.86323403896
2343,156885.79843417558
10528,208385.96266203016
134,233602.7609387035
13966,340997.2174788943
2366,154274.981729565
1198,229870.22840671707
12627,104770.76277881027
11623,229923.40397765386
8267,125805.46501214035
56,281360.10651573364
2988,273946.31674521585
8843,246876.03885667477
3043,249978.1757895091
16486,310433.23566475225
1241,184228.473477877
11180,320921.12133049633
1984,182886.4211968926
7364,156274.97170337194
10769,135955.62174963814
16617,237174.4955565879
9007,334930.4548032941
12953,365384.14990985795
11366,180904.00018220878
16483,177415.52257508523
2326,192862.97559328162
14195,140801.50971888338
3484,209250.96906582575
15257,186747.92965508456
11920,280901.523539753
1359,175015.26336344323
10353,167867.17751197386
15614,124502.84656492507
15101,271740.8813922575
12755,318237.56284390093
6252,191357.2079124388
7485,190292.61633892305
12603,198677.4764566193
5281,379216.03063286445
10708,163336.47726619037
12563,152075.81301013732
4592,200876.7232590703
3390,345750.09056643554
1986,177697.5029974648
5745,133521.4879603422
14108,194944.95289511952
9693,117089.724552639
669,128388.99787760447
7320,260407.77127064375
10258,147843.8528280689
507,172871.32838838611
10365,173892.59244430746
9363,186096.05620578406
8736,112366.99052618732
15100,194409.6573775118
13420,130574.40660180645
13248,257520.9717114731
1972,353586.35941231763
9258,206689.31651603457
16455,276739.33707015746
6150,210877.51674786527
6283,201338.99193397842
14979,224110.64890681105
13935,204084.74057286457
4985,165686.7618117163
5393,123743.49538077995
1730,140153.3940915954
14129,203029.88069611677
6254,154509.52683777304
4173,422036.9685515531
4910,267640.61366109224
1297,168740.81834430704
3366,121550.43899969543
6044,347644.52061147545
6259,142559.74972433408
3852,117133.70900625098
8723,203919.8293628769
16109,205562.26420968425
3721,189901.46547834508
13453,275468.31204374024
11962,216219.65380746513
12998,157988.29443085621
6886,191740.32451868296
8200,308649.53654070455
51,237974.395217556
3930,277694.4981122679
6310,205776.0234657224
6112,205180.81655598283
5135,130720.09257364877
7522,296632.09982593654
9825,236574.74215013988
2411,264850.8861820864
14940,444711.68300792115
15970,164899.8238953655
9894,290556.7123177703
2564,184168.0907272525
7095,229907.83872063746
16754,214991.34619778022
16195,141647.3450847556
1770,243916.80417158574
5363,358553.8210623062
11360,191314.67233720477
13034,317152.687846517
6542,158393.40427274047
15870,232672.98366803897
217,247817.6228981544
6490,337830.56752946274
6692,317415.58926537726
2235,161796.83821129668
16732,259452.98244191174
11499,186100.8223897206
12617,214916.0611276016
9060,249682.20810870067
12017,152153.9531579376
16750,163261.2818844071
12230,145873.72575329634
2158,172122.54510252402
15184,126592.2851081251
2981,192927.46076909083
10281,197803.1765565978
16596,202230.50705358386
6976,389819.5872128531
14680,160727.7745488876
10618,181142.49617196646
271,226304.33599967873
10817,220241.09071415913
1823,436505.95908012526
9549,142394.27733107825
1201,151676.8659885257
2112,216215.05782800438
2951,158859.14062309265
7183,182950.78099487736
11404,130404.8117278408
5473,307505.56735156826
9232,250237.25580855648
3033,321178.85107382777
11002,174843.9186258278
8299,227110.78368054546
15417,203645.6558567698
15612,202384.03018189504
6168,180744.90274839985
13751,208037.1388187401
764,166241.09246887616
12833,100551.72210412906
2009,74060.49764469986
1005,359219.6984910802
10740,185248.27870005212
15323,285101.14073498396
9884,113122.76319025575
6185,267413.5499759946
2311,167691.0994923932
7538,463128.1232148528
6256,198879.86897587794
619,323842.93416746514
1968,217732.30111773056
10168,111248.27487957885
10762,214061.8339936719
12392,134831.4231294581
8877,290172.70500202704
2441,217663.01821579103
4974,208462.93020275168
12450,205230.93727670703
15837,203910.39074128083
5260,397629.76474486856
6591,159105.83210550025
11688,241476.13478203333
9940,186882.04408654515
12070,172227.197068853
12876,141580.04968019557
6858,217966.93876817133
2385,214692.01963692435
3596,187875.76074295997
13540,131404.06738050503
2077,145248.83180373925
5654,383563.60229533695
14029,208948.75610457166
16140,118502.75469996572
13303,517998.97760831076
7289,166671.56909903197
15226,163785.3359119955
3330,198249.3676030375
15642,273825.7870843082
16217,295729.85118440894
7330,209527.00592008827
3894,129929.83317444685
6719,198602.94311157454
13013,183409.29595323597
15835,216256.31670308474
10873,372571.9798829978
16379,234933.9663232934
10771,277157.5024447389
13943,178004.66897323713
5139,253721.92587399247
5309,204614.23175458534
14227,393322.76847363316
16292,184534.375098027
14968,208825.6127604921
13277,213327.81481316342
1731,91821.30152361287
7286,139611.28109141282
7455,189320.73062661095
3250,219081.71480859115
1659,197640.41687049114
15806,327762.780641549
7491,257372.377693382
1990,213168.03791033648
7769,423873.372287388
9694,232183.62104043274
11961,219191.8251330287
4669,210767.8779151935
13826,326147.3185255095
1691,181499.43342354227
3986,128447.03025518525
1407,174874.38510930695
5517,166080.5973808833
8432,182144.37537060905
2214,188299.03446397439
10449,169181.71269574453
2941,185728.59956901922
5944,181729.94861000753
1555,292737.19756292755
6105,165423.5047418522
4453,233150.32065229103
5892,239646.57889133305
5000,293431.7482707705
12995,188468.22491609913
8905,184552.53878178608
11440,153955.43032712617
419,232450.25227163383
4712,152278.87168091713
2094,155658.42941294814
4567,154915.35590420873
10717,195489.69662373618
1248,430845.4736755112
12405,186768.92555692384
8331,477029.6090838872
3113,165132.44577730176
6926,285503.0454502552
6777,487101.5049388137
4060,172432.91356870654
11547,272811.44076493994
15199,148058.48597547525
9282,184464.01226836254
16123,202539.53148201166
14094,181080.07427851536
8770,297617.299883009
1054,321183.4158615602
11363,198243.0832638616
8756,110956.67354129553
4800,163861.60074218633
7620,103027.06279019632
9101,167492.31248537556
13954,227518.58578522943
13600,353158.9050556131
2893,196215.87715442307
763,232837.44154221873
5347,210119.56429257302
12096,113526.53908470857
16333,234879.41994223176
16432,325652.7082803003
3513,110370.56296860464
13494,217479.01781079968
8690,203537.62605301026
7266,167765.06800312133
3472,168311.6506181942
7021,201678.49229307973
12952,232904.8575364519
2774,234419.413840928
607,199818.6094976302
6897,204087.20155785122
8220,255169.8873122824
8071,166824.27169027497
7091,274204.2615914212
1805,341369.14300988667
3594,203570.48442475445
13103,262698.09072035516
2203,144081.75902328285
12622,172262.54400131947
13270,231753.46726884414
9461,134624.51841462753
7759,128137.6984572947
4256,198961.12138181683
9093,199121.5635638319
6033,240249.65080592528
7734,182450.21989095781
12368,385257.0728828893
11740,240761.13083810057
9907,175255.90469217717
12398,299184.55060452246
6290,254241.3573441263
2882,215527.91821335215
5091,200936.09677285404
7228,236621.10224307346
5953,303905.13800680166
5707,319282.5698483833
10159,179544.4089832321
7813,212177.05020526986
6463,178891.8534410245
7264,164357.44237483127
5405,171437.36271638834
7543,182165.1120168909
13702,232079.23205395127
5538,234260.76926280637
6762,120525.37725223383
9416,194333.33162347032
10415,369487.57920960983
2139,270378.3961360864
13151,148546.22384312298
10301,203565.47583971027
13273,213486.08743921432
7609,108960.4532797502
4884,162975.20916774485
3438,247690.03760362192
2215,174704.70322086246
1723,137601.3222191588
2340,208949.32895147073
3950,312585.48428926116
7312,206415.79798469457
3602,311219.34239543625
12053,144421.72555159312
16240,183251.02605236482
8301,204585.0709501797
14068,208119.06489349646
6216,464146.65587226406
12910,234838.11491185427
7656,397488.0743271469
7854,199009.61850330888
14636,176037.0769250493
12267,255177.55403378257
11334,326836.26235631754
9326,291554.52706450556
5935,189024.17601479293
16132,144500.52957960338
8318,151401.7496228386
5009,173504.70384633125
3883,216147.78426564552
7565,160516.36368610105
7960,139641.5275976689
16736,194901.50517208193
15284,181263.7152534107
4301,269653.46569766075
4273,368943.8579388735
8436,189521.19566949652
2113,347848.273501905
8469,270505.0550338914
648,212033.0796954543
7526,213712.1126167999
9656,199357.78430115897
516,145106.44988439613
6849,451206.6521830681
7013,221112.87081906293
13741,374117.4627139211
13281,189538.80151559648
12374,296245.1656609979
11855,461764.2698676044
2759,124499.95248893967
6759,112182.97704774502
1667,165892.12532700735
5138,340440.8017136646
2452,165530.82827426452
13027,108774.73807219914
2493,135415.08681344133
9899,155340.70999490508
8151,218052.19518996307
5349,143300.443881226
3926,302283.60213280196
6394,304900.74307552556
11720,191781.21444913608
578,189285.8354602794
4001,174590.7761431092
13504,197194.91612780027
14836,280308.7285451045
1741,160353.46469096415
1278,177826.35290072495
11890,205524.8581730147
1803,222005.8624103618
11418,204122.46568445227
13693,225821.91702835896
7321,241291.10029888237
12575,172102.99959343817
6966,201876.88695063372
16613,174991.84718972852
3148,437399.10922022385
8920,160615.87919500677
13984,385123.3135397259
802,261336.97063716457
13893,181838.8452137056
2495,156608.39366960974
1695,160017.63951883928
14995,343123.9577154518
10890,232120.5144856027
5282,305215.66765676055
13487,206885.72461054643
16615,311740.46840659354
4545,381745.0065533958
14032,144556.32040319184
15707,281628.7277117373
13931,198946.06575914435
946,175810.41634205167
11500,554901.6166550517
10220,150770.9242227727
2604,197219.29902984842
10761,341714.449900535
10982,302541.639038127
11729,188035.70645129416
8152,126980.91215316621
5323,176053.53300521767
9448,167498.95024729235
14935,139304.15663638522
385,324721.81798441685
7039,306550.3469677027
9366,178263.4894066175
15823,232027.00625736982
8993,182160.69061682918
1282,169778.44149370835
437,150825.1384270388
11011,130649.42538796483
10104,176241.25610218634
16321,150514.79721735034
11188,259750.45044745813
14291,180251.87889121383
7781,198720.8467454787
1203,205116.1690144857
3731,234633.3640949562
9037,306108.2140737556
12937,173461.91654973442
5196,204826.3174456298
1746,186224.36950785696
6345,120778.8358049427
7950,289046.8266229308
11552,216867.8949537901
11950,92749.59436746463
4805,374430.7833420821
9152,273818.38460338337
555,327689.7176926198
6765,139286.62844720605
8515,315189.30348575755
13915,180329.16057370673
16036,167141.59021717292
16625,187054.25097058163
11870,264151.84105117345
3304,148605.79840953913
9636,243258.5967598862
5232,438774.40978677326
8878,209973.98138050133
2756,185420.8709377203
5140,126535.41433616875
375,194243.20143057383
7149,224729.61462104335
16353,280156.50659035274
15742,183511.44021868944
5957,167902.76740818098
12580,177698.53786748022
10409,236070.78561605522
13766,170110.92533493676
7778,179768.9928857249
9028,190141.90213265573
14213,183767.46252182513
12691,212975.61998509793
1658,161846.74766200598
15352,220986.01104921958
10670,205116.2671692909
14260,189818.13600249417
8870,174891.71028192458
12054,200929.76313772675
9386,350780.1034005452
14378,374812.8072435231
2080,179383.35098391256
12729,225397.2265903197
932,124342.6961351885
3149,220778.01721162826
245,214609.20095676725
6334,186785.4166052306
11684,357627.81652162276
5099,126116.27684179394
1828,154957.25775829438
13464,174713.38008384887
4023,270288.5043768639
6563,151956.4027974967
13207,180570.62271208173
14075,516293.6049947826
5722,195638.04432733118
2308,213090.1624320683
8169,269223.4767321116
3341,231696.59979031378
7693,68704.95640879878
2549,251196.9452273453
11576,346623.4345686154
8010,208666.16906611476
605,242835.29850867577
1580,270226.3368046102
1588,344579.99640494527
15197,170083.33304771793
190,206589.18835778598
12488,123342.03779038783
12254,227063.89148882634
3991,199859.42175676394
5076,207063.11386337836
3214,142601.70865406294
2348,195513.51130872205
13573,193904.19471110168
14296,192942.12939479738
4207,220780.3771033894
6529,220564.2170576493
16043,161008.88577093597
2508,196386.4580503332
12297,176024.4983014413
10012,200375.59949572614
1874,151153.74014946123
8451,216440.07168105393
16108,234462.56709129346
7200,386704.1787999772
859,478135.99061066995
8415,255640.34275704593
1649,66852.20539722311
6269,349668.1892388424
8350,185621.2240450437
10978,204818.04132758908
16751,173182.7773357736
10133,124582.73865023622
11908,172082.71367395006
15627,127446.60546335047
14923,91056.18792093113
3669,412040.6679580232
8316,126132.39117939859
5702,306656.0144766549
3480,185382.45846867136
11965,192655.1596737901
5869,111818.74604473513
11147,261168.76046488984
6505,167241.0739688678
13797,305923.343692533
14915,195925.93943426904
8221,167346.5130233931
5873,163322.12783098064
13900,218164.63875340446
13804,277965.09877926094
994,175861.60777879134
2118,180748.59991317804
15158,204880.77976511564
9898,119160.4874031247
3509,498359.0316859076
10228,112336.94834566438
12409,339330.6333622033
9260,217109.8428620592
11462,149687.01006587132
3265,211509.3920601752
54,247908.9608496433
9316,319095.45037282386
16208,344031.7589904091
16582,162172.8123618984
6338,252833.9690612199
699,227606.87121671092
3396,123012.63459843025
13995,179888.28181269675
8971,123100.7969098241
6068,225612.65410975873
7020,200046.57764621466
14015,182866.19711012955
4172,216015.8761398625
12959,450885.60806823336
5659,199957.91581090353
14766,126429.84089241576
14402,186619.69386452672
6611,160256.5583533188
3213,272186.63470575487
13306,180212.5557954358
5966,201729.84971674075
3685,399465.6290002631
10994,209114.54416111798
13564,221515.6288000882
6507,215442.25907534172
3196,215495.3436234402
1771,150679.8937421019
13367,313246.47831430787
1529,121221.81313901144
11128,172610.97249941927
11948,242860.49305439138
3798,129106.23823812079
11443,162541.0016904559
15581,160889.0591385024
15056,255699.24349012348
5114,274381.59172022354
12195,180769.23684892405
2044,303441.037195287
13169,86478.58375514159
15180,370703.52861975436
15543,154644.69690732722
3770,145022.8646935368
772,258233.26727544473
990,174632.86718844753
5567,209183.12364569106
10805,288884.571482335
3951,282619.1606444415
9484,182679.4089345421
3867,325717.82687575096
15605,221351.67727550864
3805,287098.75526267017
7254,250941.6377700048
2179,221610.00211019765
12745,194765.7850502332
16545,249128.12079262317
7310,221758.51919118746
8539,167309.7657225526
222,185003.80887695926
14084,346098.53360227635
15453,145976.3146791704
12318,258165.07164321427
7368,404252.8688606469
4027,224834.00413611069
4106,148545.63212040797
506,185111.63938456564
1995,234251.5606959678
7165,223737.93088815387
12615,162418.7760563603
16792,129005.07266671
221,280829.3612637024
9710,151419.07105728507
4364,150885.30243444812
3379,326681.17264563276
8954,199176.09031603474
16630,169385.9159665919
9624,368089.42768665485
6967,239127.18677360297
8070,206464.37026529494
933,195443.8989239165
8155,237149.87767088122
6771,167181.58372149518
16477,183238.92712314377
675,222322.67332145068
7201,176337.7794793603
8254,177119.16643539033
11325,197746.54117042283
14018,143564.16118812427
5190,371315.47406487755
5505,125904.44774547307
2886,230335.56218786293
6941,99231.55763452087
2668,181223.44563654714
13831,180819.54411909753
11036,263779.9302656506
13691,116072.06702067224
2007,212860.157887561
6442,146453.43965427837
10010,207784.29450667076
3259,252237.79508346863
14013,185314.73273821906
2261,465999.1319642616
4110,196538.35572326553
13293,122130.59665265691
14931,215653.35474758386
12293,141523.95870921007
16398,270691.90200565686
7132,178257.2536211829
2780,174157.42153049604
5700,207165.1041297934
8186,187840.09121289226
7031,125994.98098967996
11269,426565.21092207404
632,140901.2911428039
6330,351368.54939694545
10905,180760.58199261248
6313,230638.83122522663
13396,179586.82859580615
13414,193876.42502246823
4270,146374.20782134047
926,150132.2029976569
11452,79034.17991304515
16228,507315.7608844958
1781,215749.56125624568
16492,201532.41521141728
14594,173886.363866202
4485,179966.9916054123
8306,278834.672460871
2071,180508.99285727888
9895,209196.90933382316
10544,201891.88183404919
11253,357337.41241814615
15213,346497.1992331748
2990,143256.64959489243
4518,297685.8848113835
2766,155299.0990889901
3275,235757.31165894563
14971,192608.4624101372
14863,130664.87276278582
1352,198435.521160266
3423,181577.82293356478
13021,239236.85886275058
10489,140681.38213194095
12055,197781.36987680968
13089,75978.3097369575
16275,221441.4187553337
4272,158277.5178932981
3204,225185.36520168575
863,303521.8335075623
3289,122105.83080540743
9557,252522.72085037778
14381,213067.5304593293
15208,520596.9463089017
8030,275133.4477543326
8080,122070.18243539579
9876,228072.0189498147
5571,245607.32885415503
5439,220342.26500636298
10689,175475.04129858865
9919,183140.36504837067
7348,276043.48174776405
11686,252827.90875736348
16643,329499.1134027509
164,127198.0754437575
15912,290070.0000115658
14237,195635.53294544853
7965,235418.63824573287
9778,137429.13898555364
14321,142184.2975356424
10617,179722.09005556584
12007,165699.10297780068
1415,111383.38686254414
12912,332207.10954136844
12062,289164.2996143218
7762,186877.9064446242
4381,527205.1262927018
7986,148647.22074217617
10647,244228.96482680834
13452,185610.85733738396
230,272985.5403672991
9285,240839.00341915662
4221,386334.9406812499
16384,177424.6054591247
14645,208923.78479939513
778,169858.46072937507
6633,231446.63559997722
15137,104006.76304147823
62,185840.45709585448
10606,379508.57348025835
7791,120480.45847726992
4161,172721.92222896524
5553,248080.0384376203
9433,70652.81416877726
7363,222772.39254419933
10162,209983.20963353862
9568,198413.91092349344
9901,205663.55156563607
8047,160318.378245953
12954,144545.82025650932
12479,176860.87388790504
3357,305534.9119919762
15088,168256.66335714314
163,235495.98089554228
988,247723.7540794482
5877,280062.85573831084
1683,215373.40469861086
5206,211328.60014491816
11155,152376.93339922137
15339,168299.76437143132
1590,214559.7869610571
11100,170587.39915761122
11216,184966.05936650877
1624,219617.31615859419
6113,210023.3621674072
2181,323690.44939076545
1023,284745.1936330011
8673,139734.93206897535
1646,327993.2720214961
11608,113787.52985902241
5988,181279.39679802317
14354,236086.83942306007
6369,104249.58677432998
15936,213223.25711282223
13240,362407.6281115444
3481,155613.48084545071
3479,245722.12476476308
1698,325036.877525973
13154,301276.17694907193
7802,177238.5731006997
9702,180349.39171160516
12895,335070.76565915724
5728,173440.80433082432
10793,255273.7549060848
13529,204792.9680325046
746,178773.39817656495
2610,162476.04790675832
10932,179836.73751801846
15350,274782.0641195964
15692,177577.14173571076
5484,199729.03206815282
15608,203854.30479881132
5253,256307.19969492254
1686,238345.76827354133
10624,403895.12190178887
267,150290.13606794094
3295,353538.36294374155
9481,314991.533477121
732,265560.8871509203
10022,331727.26878260466
6135,309192.0793356183
7224,242079.47262739704
14887,192334.6648821904
7382,195147.13141528622
3242,123843.47805689044
3106,204962.38158986715
14678,187008.2085657954
6626,212888.60473794834
6576,208218.78628100705
9008,212132.0239717764
2931,293157.623670577
10023,165313.20544032322
14964,153411.00438736862
796,237811.9311376947
5169,105962.28300515514
1814,143958.77314583602
7372,205741.68992106285
13672,177279.1440609966
4124,178891.188726193
1095,143877.43012152775
15950,88979.12378068909
817,449277.51543344045
15779,130868.70303576475
11506,227658.02834211517
8689,340335.8952119576
10077,233880.47193524297
10514,214929.30407555736
2198,569924.4285674362
8005,204518.15156672924
625,339399.69057855854
9420,178181.84104631512
10350,214245.04321427067
14494,182910.13513772615
11615,305048.9535927286
93,322635.9541363523
950,208664.45743347102
3325,171752.6643150969
14459,143104.82228292804
16531,209444.17840721965
11228,212104.2223768648
11761,212069.08175790016
12629,219228.54112994985
10339,231681.02119055678
12203,125056.79918017772
16744,276979.22133298824
2786,200701.2588571613
316,111160.89825460989
11424,186304.5480970513
8021,146044.75349907947
12679,452328.61413834104
1871,172399.14485354107
5767,195460.40084024065
4047,307374.3855481205
16235,235094.0985115663
10604,222737.79399270288
1510,240704.2822242854
854,127836.86412310622
1860,179355.04107014913
1593,198320.80154473998
381,185515.54465673424
10375,168088.17558309872
15149,228697.6778783386
11375,207170.07718658377
3912,149074.59627486923
12097,364497.31868661934
16743,251208.3489208915
146,270627.3645430035
5308,122961.68460290907
4125,180028.91474777195
7671,380403.09916143154
12609,109726.36579356683
4353,187241.7107116142
6287,189373.04856584675
2264,268486.15182089363
3457,170797.16395816032
12935,145523.7165369864
8958,198917.43166625765
4532,172090.27093331295
14857,203248.16233571287
11376,186110.88472427372
13713,189570.91276958436
181,238347.76573110928
10858,126943.11755003626
5160,206076.98779559523
6642,188747.23225895912
9312,443750.691349553
7736,206934.38010027856
4326,228779.91549064056
1802,154125.17555418148
16115,181935.19764871296
16787,273468.03472740186
7107,150862.77189160883
6902,147680.5535143555
8950,326915.3080118274
9922,188766.07968754132
11453,273271.63094825984
10033,190080.05490452168
12131,342664.4397451074
11879,279393.1571204536
8986,135359.28731043352
82,198713.0034808527
7664,178376.3782807074
11116,245758.67858409614
14096,188149.3929883323
11577,227378.23561978992
1908,179419.38662756945
3658,179597.66233190068
6148,195739.77223535255
1324,198803.47815725327
8792,255391.78412272938
5883,383789.28360440425
15245,282426.93002338323
16382,108185.06303025853
2131,209731.16504308727
7581,259965.4561523602
11488,377378.8269067372
6091,280721.03421114397
7295,195602.83400991
6427,168723.548414832
4558,72737.00221436605
14436,199765.4089443074
8373,242005.74425663636
917,326983.9456942115
9837,441953.7062632428
5619,131890.95007965283
4530,162620.74111302625
11486,190591.53987011177
8575,153648.64214004885
3540,373465.9264881739
4509,276490.04731293506
4709,165464.16238708433
10148,275392.30298220535
11077,216826.82754210028
609,161572.14415099545
14733,199735.83521962416
10609,135237.73437276544
3616,174162.02603831474
8805,232101.4670881141
13799,215546.3523016088
5886,243882.69127371578
15836,108410.32006084247
11792,175420.1696646685
9404,256576.1081693232
6456,152891.64580954573
2569,126407.79540069014
16727,219070.8178839419
12353,182418.57072190658
9841,227782.45123170022
2725,219752.52217171196
3388,228638.2938718548
9476,179522.94976590428
13550,114392.25842330512
11934,219718.203977831
3375,183852.05770929783
2932,301286.66805848567
9972,211899.5228624909
876,173178.47380720757
13649,208742.56920894238
13444,347178.19612098567
12748,235750.74061223905
2003,180678.9536075136
2376,221628.41022957698
15961,206840.49805152538
1221,257911.15914980526
7064,243625.13679653534
7799,159733.81241725382
4549,455280.6210165628
11061,176476.6572663714
2132,382662.97921266215
10692,183033.29005036954
14546,275965.3398454807
11088,183871.14541028076
4819,285440.90280243446
13682,122310.6550234545
7127,413116.4318501944
6245,164418.77664163275
10845,154913.84444925078
3285,122319.39976699684
11384,205845.3201676236
10897,183030.93636271034
8533,129839.81313605717
15341,244726.65731373095
3821,155261.91545926983
14130,162872.54638109743
4306,412000.58019261877
113,179678.95347554248
14997,183520.66334011382
1482,208526.89227399047
14780,335971.19105604803
997,231173.57016172062
7991,186298.12319539252
15592,168019.12237648675
11143,199465.97904357783
12472,177837.74844410297
13991,257360.86997925557
13399,317402.5320022682
2588,323857.96579551505
14274,383273.6961681571
11491,377761.24142427335
4755,178949.07459119972
7939,143906.02333557827
1779,151796.59265644822
11924,159996.64318549624
12713,260403.03800293346
12486,438324.6363794936
13149,244803.89971274172
4847,228151.52164566622
7638,356863.2712590041
15228,300016.3145930076
10069,205490.53331347404
2219,339213.20059562253
956,308284.3634748459
13680,130883.21032691299
106,224614.23840809177
13101,104693.94622805709
7540,229878.05447525848
16138,419290.2571494205
4890,293295.54104703723
13752,244033.26144929606
14622,188180.85993157778
7871,177798.69111744783
3957,220763.36062253275
9987,228635.06053663907
8884,179305.23678946748
11715,283561.38147418457
10612,209363.1204186437
12945,200463.57879710718
5034,191654.52265685427
4463,364071.994622106
3476,209449.10458811666
4846,250769.20379469838
2372,198030.02017369133
2873,208828.37480279445
512,204712.49470588675
16198,191705.23677473917
9155,320870.6492783517
16464,108458.05887896853
6904,181758.57533120687
3151,175076.66947477486
1816,158156.93973535972
16214,467304.64200229826
6264,320286.99666940904
254,203375.48739580862
5848,144891.36584387216
4357,158852.24274168236
14265,148307.7414445657
12235,179891.40668058992
11342,118113.95623189236
6679,196751.98727441768
5377,222962.6531448065
7636,154201.87038293306
12798,156705.36397257788
16349,214891.85200225376
3028,141182.27550951162
12810,396607.4117777087
15064,151509.9611868418
13801,117020.6431316705
13387,230348.96757624342
371,195927.22262933935
1161,127214.51528806551
14593,176232.4438850949
12144,182069.43477760244
5555,444076.2373728997
13493,164705.31758116346
11130,265021.42858401174
8658,153384.80187155577
6491,211862.695621119
303,198005.18392922464
1897,213801.42727769056
9583,111298.70154122145
4515,144381.33846828938
1411,166142.09976287797
8534,126775.9319129392
7227,239227.49583283436
13478,182529.8833008009
7546,300818.8956987064
2798,111270.03120645435
10267,382429.347750515
4519,131355.04477536908
12184,205255.93547381408
1895,350048.8107889494
13019,354923.09050285607
8845,179929.86465910298
1929,233240.53926858373
1966,155565.20672935076
5268,102078.58867040476
11402,148937.60437120407
13503,170139.63910933828
14413,172586.67237183
15419,145128.54248508802
11573,140064.2189310172
270,161683.8274298616
9733,171943.26539815433
2729,184976.9396288608
10123,243181.5910338781
9331,221166.92236146808
4342,141026.56033340725
4248,251266.68727583156
446,209772.43762219363
6677,192957.3095948804
8324,236097.90649405454
9666,428744.75677555345
7303,175318.863505959
2710,291652.1685671791
3334,178224.72832798545
11464,317670.81969484483
12220,304464.179962309
14064,154784.6678009957
14350,179390.13440935366
2858,248888.5742031416
13014,375959.5181773031
13732,176970.2440716457
3371,309387.4380094279
5912,233677.07233024
5881,186469.72549966373
6199,253961.55854905353
7344,193399.1158410369
6180,181131.5819921355
3343,248362.70424596278
12103,195858.06554111504
5177,165803.91711874583
7000,198950.99919186483
3990,197048.2401019433
11689,129097.23981017078
5624,181175.50349515694
7497,95186.8803437839
618,160880.5059228804
6909,205488.06854632907
3346,149791.7465705011
12521,162655.06723776064
11871,379445.53585094126
10610,159696.123243896
14869,162260.3144147455
2268,125743.84652872109
12058,149446.84059252398
12426,184372.9610409415
10662,132325.00611839336
12512,126780.38715832768
14852,199735.26259841915
10876,157442.2063959027
7720,176390.42748922817
4334,68542.19281483888
12275,300641.8440266227
12228,502332.34704695316
3715,205549.32492403284
9534,234326.8734190757
2333,157502.091161565
15628,146212.6923226779
5043,177935.76072352252
16704,480103.7798045986
2891,223164.4711142656
14478,173194.17445246686
4429,181806.62112243063
5929,141751.25857758473
1845,150392.91559141205
3001,164155.7319533794
6741,150917.80362950268
2202,151520.83025051464
15490,180240.1084594405
3752,208503.75505741636
4620,200505.74040158556
12795,159756.8702032321
2662,123206.66551869908
12845,187035.69422532356
5604,221034.28234313335
4861,164102.23130503146
8100,246565.693824144
15990,231079.10957338783
6561,138605.72092979774
14107,125934.27474272656
6274,122169.86101919207
4428,119614.9255695896
3184,201393.03801705287
9247,260296.3552131864
15016,188655.43967154276
6009,199824.0802481145
3190,189593.27521445882
3386,152467.7122311822
11984,199464.91849587084
16215,173956.38597457026
5506,236766.06731333214
10016,205832.92329437792
15394,278955.1894865815
15724,293856.71830917837
9409,149542.49711076412
12634,164210.48981222618
14316,178138.76151113425
8675,183710.98919286113
15231,157396.78788759993
3236,175674.58169780634
10087,229480.6453756936
5018,174405.9929212928
2728,132264.9260927904
8092,184280.68536809008
10698,167724.05656257726
5859,158360.80255516915
4198,96432.94685354255
861,183260.0582201146
7990,359402.77495459997
4009,205749.96351977103
10964,148529.2462286196
2114,284023.407921865
1139,185128.20420459143
13921,174715.04616456258
15030,112658.8105909511
2122,124604.91014725422
1602,276437.56725838623
15032,424426.9800613844
5694,116851.33570157725
14026,207664.2183018441
1132,193662.0346556009
15469,315913.2263432335
10223,184127.38839453884
3303,247223.5307150361
12655,259551.04446450036
16151,156861.41154522105
14649,174706.32677709564
9533,172670.4044341698
2229,159667.69589185523
7652,262343.0576880874
14523,205683.0540782761
12991,185627.11536857608
4539,177749.01750248083
395,154044.63595058912
4853,253038.46884362248
12082,163628.86574384646
1406,272341.5621150749
7788,191413.82157938983
2143,143097.20130620035
11089,126482.7746350382
16693,168594.9444303358
14701,144219.27969727488
13689,189201.73778398466
4262,214717.9487772861
1046,221703.5281754816
12001,355137.48235754366
10729,193276.78727237077
11822,274191.667977142
9132,309513.92455667513
14150,209341.49623175472
15217,181994.73575298875
4752,189348.52646246273
5875,162740.56795539652
7873,268168.35575988103
16046,152812.88749307935
321,234204.98001619597
15077,308907.6441635241
9148,269727.6928695507
10272,259278.98721236008
9490,170127.61495865326
5856,193088.07999826432
2436,157108.022959363
526,185823.54520619896
9067,152263.40722170298
1166,322845.88774232223
13029,206431.95273372802
8264,356848.3422207426
13499,290996.51761706744
14681,168510.7591068033
10625,302891.1666950439
13668,242791.07446046517
4126,237924.17171570577
1527,166397.38289115374
12829,210578.89348296451
6074,100927.68392016581
16629,169026.1926952276
3231,392391.43910789496
6218,143963.232721675
15050,243230.49440177123
16053,512770.58353056706
16745,146903.69146899364
11336,69852.56231115489
1318,229291.60296006635
7424,155854.6281318279
8102,156373.9983514402
5468,164451.13463296404
